        generated_by     ICGEM (hosted at GFZ-Potsdam)
     generating_date     2024/12/22
----------------------------------------------------------------------
           modelname     XGM2019
     max_used_degree           760
----------------------------------------------------------------------
         tide_system     zero_tide
    zero_degree_term     included
----------------------------------------------------------------------
          refsysname     WGS84
   max_degree_refpot             8
            gmrefpot      3.98600441800E+14[m**3/s**2]
        radiusrefpot     6378137.000 m
          flatrefpot      3.352810664747480E-03   (1/298.25722356300)
         omegarefpot      7.29211500000E-05 1/s
----------------------------------------------------------------------
    number_of_points          1209
      latlimit_north       40.000000000000    
      latlimit_south       25.000000000000    
      longlimit_west       44.000000000000    
      longlimit_east       63.000000000000    
----------------------------------------------------------------------
description of columns -----------------------------------------------
 1 identifier (from input)
 2 longitude  (from input)    [degree]
 3 latitude   (from input)    [degree]
 4 h_over_ell (from input)     [meter]
 -------------------------------------
 5 gravity_potential       [m**2/s**2]  gravity_potential(h)              
----------------------------------------------------------------------

end_of_head ================================================================
1             44.00000000   25.00000000  0.000000E+00  6.263686945535E+07
2             44.50000000   25.00000000  0.000000E+00  6.263685898865E+07
3             45.00000000   25.00000000  0.000000E+00  6.263684823663E+07
4             45.50000000   25.00000000  0.000000E+00  6.263683361117E+07
5             46.00000000   25.00000000  0.000000E+00  6.263681310757E+07
6             46.50000000   25.00000000  0.000000E+00  6.263678909970E+07
7             47.00000000   25.00000000  0.000000E+00  6.263676605511E+07
8             47.50000000   25.00000000  0.000000E+00  6.263673373057E+07
9             48.00000000   25.00000000  0.000000E+00  6.263670518300E+07
10            48.50000000   25.00000000  0.000000E+00  6.263666970933E+07
11            49.00000000   25.00000000  0.000000E+00  6.263664164455E+07
12            49.50000000   25.00000000  0.000000E+00  6.263661682759E+07
13            50.00000000   25.00000000  0.000000E+00  6.263659672826E+07
14            50.50000000   25.00000000  0.000000E+00  6.263658000180E+07
15            51.00000000   25.00000000  0.000000E+00  6.263656828819E+07
16            51.50000000   25.00000000  0.000000E+00  6.263656215231E+07
17            52.00000000   25.00000000  0.000000E+00  6.263655491598E+07
18            52.50000000   25.00000000  0.000000E+00  6.263655046461E+07
19            53.00000000   25.00000000  0.000000E+00  6.263654553864E+07
20            53.50000000   25.00000000  0.000000E+00  6.263653899164E+07
21            54.00000000   25.00000000  0.000000E+00  6.263653512099E+07
22            54.50000000   25.00000000  0.000000E+00  6.263652946640E+07
23            55.00000000   25.00000000  0.000000E+00  6.263652315667E+07
24            55.50000000   25.00000000  0.000000E+00  6.263653064806E+07
25            56.00000000   25.00000000  0.000000E+00  6.263659336752E+07
26            56.50000000   25.00000000  0.000000E+00  6.263660054511E+07
27            57.00000000   25.00000000  0.000000E+00  6.263657644500E+07
28            57.50000000   25.00000000  0.000000E+00  6.263656887319E+07
29            58.00000000   25.00000000  0.000000E+00  6.263656931548E+07
30            58.50000000   25.00000000  0.000000E+00  6.263656660759E+07
31            59.00000000   25.00000000  0.000000E+00  6.263655907549E+07
32            59.50000000   25.00000000  0.000000E+00  6.263654840471E+07
33            60.00000000   25.00000000  0.000000E+00  6.263654585771E+07
34            60.50000000   25.00000000  0.000000E+00  6.263654626020E+07
35            61.00000000   25.00000000  0.000000E+00  6.263654463730E+07
36            61.50000000   25.00000000  0.000000E+00  6.263654267673E+07
37            62.00000000   25.00000000  0.000000E+00  6.263653234285E+07
38            62.50000000   25.00000000  0.000000E+00  6.263651672483E+07
39            63.00000000   25.00000000  0.000000E+00  6.263651143497E+07
40            44.00000000   25.50000000  0.000000E+00  6.263686234095E+07
41            44.50000000   25.50000000  0.000000E+00  6.263684929977E+07
42            45.00000000   25.50000000  0.000000E+00  6.263684232008E+07
43            45.50000000   25.50000000  0.000000E+00  6.263683398778E+07
44            46.00000000   25.50000000  0.000000E+00  6.263681281653E+07
45            46.50000000   25.50000000  0.000000E+00  6.263679084573E+07
46            47.00000000   25.50000000  0.000000E+00  6.263676383053E+07
47            47.50000000   25.50000000  0.000000E+00  6.263673455450E+07
48            48.00000000   25.50000000  0.000000E+00  6.263670741028E+07
49            48.50000000   25.50000000  0.000000E+00  6.263667566538E+07
50            49.00000000   25.50000000  0.000000E+00  6.263664618746E+07
51            49.50000000   25.50000000  0.000000E+00  6.263662216434E+07
52            50.00000000   25.50000000  0.000000E+00  6.263659931840E+07
53            50.50000000   25.50000000  0.000000E+00  6.263658108275E+07
54            51.00000000   25.50000000  0.000000E+00  6.263657249308E+07
55            51.50000000   25.50000000  0.000000E+00  6.263656594983E+07
56            52.00000000   25.50000000  0.000000E+00  6.263656024271E+07
57            52.50000000   25.50000000  0.000000E+00  6.263655336568E+07
58            53.00000000   25.50000000  0.000000E+00  6.263654919283E+07
59            53.50000000   25.50000000  0.000000E+00  6.263654342198E+07
60            54.00000000   25.50000000  0.000000E+00  6.263653881830E+07
61            54.50000000   25.50000000  0.000000E+00  6.263653098833E+07
62            55.00000000   25.50000000  0.000000E+00  6.263652244149E+07
63            55.50000000   25.50000000  0.000000E+00  6.263652343562E+07
64            56.00000000   25.50000000  0.000000E+00  6.263656503910E+07
65            56.50000000   25.50000000  0.000000E+00  6.263660345170E+07
66            57.00000000   25.50000000  0.000000E+00  6.263659476617E+07
67            57.50000000   25.50000000  0.000000E+00  6.263659693978E+07
68            58.00000000   25.50000000  0.000000E+00  6.263660340111E+07
69            58.50000000   25.50000000  0.000000E+00  6.263660228208E+07
70            59.00000000   25.50000000  0.000000E+00  6.263659759734E+07
71            59.50000000   25.50000000  0.000000E+00  6.263659095969E+07
72            60.00000000   25.50000000  0.000000E+00  6.263658854486E+07
73            60.50000000   25.50000000  0.000000E+00  6.263658446597E+07
74            61.00000000   25.50000000  0.000000E+00  6.263657389698E+07
75            61.50000000   25.50000000  0.000000E+00  6.263656477963E+07
76            62.00000000   25.50000000  0.000000E+00  6.263655723196E+07
77            62.50000000   25.50000000  0.000000E+00  6.263655188868E+07
78            63.00000000   25.50000000  0.000000E+00  6.263654322749E+07
79            44.00000000   26.00000000  0.000000E+00  6.263686167413E+07
80            44.50000000   26.00000000  0.000000E+00  6.263684493403E+07
81            45.00000000   26.00000000  0.000000E+00  6.263683817256E+07
82            45.50000000   26.00000000  0.000000E+00  6.263683115977E+07
83            46.00000000   26.00000000  0.000000E+00  6.263681503970E+07
84            46.50000000   26.00000000  0.000000E+00  6.263678886491E+07
85            47.00000000   26.00000000  0.000000E+00  6.263676129866E+07
86            47.50000000   26.00000000  0.000000E+00  6.263673345454E+07
87            48.00000000   26.00000000  0.000000E+00  6.263670667640E+07
88            48.50000000   26.00000000  0.000000E+00  6.263667879742E+07
89            49.00000000   26.00000000  0.000000E+00  6.263665035317E+07
90            49.50000000   26.00000000  0.000000E+00  6.263662543303E+07
91            50.00000000   26.00000000  0.000000E+00  6.263660063663E+07
92            50.50000000   26.00000000  0.000000E+00  6.263658592204E+07
93            51.00000000   26.00000000  0.000000E+00  6.263657813713E+07
94            51.50000000   26.00000000  0.000000E+00  6.263657049420E+07
95            52.00000000   26.00000000  0.000000E+00  6.263656377337E+07
96            52.50000000   26.00000000  0.000000E+00  6.263655929932E+07
97            53.00000000   26.00000000  0.000000E+00  6.263655453266E+07
98            53.50000000   26.00000000  0.000000E+00  6.263654832844E+07
99            54.00000000   26.00000000  0.000000E+00  6.263654521113E+07
100           54.50000000   26.00000000  0.000000E+00  6.263653965483E+07
101           55.00000000   26.00000000  0.000000E+00  6.263653039004E+07
102           55.50000000   26.00000000  0.000000E+00  6.263652705181E+07
103           56.00000000   26.00000000  0.000000E+00  6.263655489105E+07
104           56.50000000   26.00000000  0.000000E+00  6.263659277671E+07
105           57.00000000   26.00000000  0.000000E+00  6.263659879483E+07
106           57.50000000   26.00000000  0.000000E+00  6.263662326222E+07
107           58.00000000   26.00000000  0.000000E+00  6.263664163084E+07
108           58.50000000   26.00000000  0.000000E+00  6.263663740210E+07
109           59.00000000   26.00000000  0.000000E+00  6.263662356493E+07
110           59.50000000   26.00000000  0.000000E+00  6.263661160088E+07
111           60.00000000   26.00000000  0.000000E+00  6.263660642851E+07
112           60.50000000   26.00000000  0.000000E+00  6.263659966072E+07
113           61.00000000   26.00000000  0.000000E+00  6.263658838387E+07
114           61.50000000   26.00000000  0.000000E+00  6.263657491559E+07
115           62.00000000   26.00000000  0.000000E+00  6.263656809441E+07
116           62.50000000   26.00000000  0.000000E+00  6.263656072694E+07
117           63.00000000   26.00000000  0.000000E+00  6.263655441248E+07
118           44.00000000   26.50000000  0.000000E+00  6.263686152990E+07
119           44.50000000   26.50000000  0.000000E+00  6.263684398056E+07
120           45.00000000   26.50000000  0.000000E+00  6.263683812781E+07
121           45.50000000   26.50000000  0.000000E+00  6.263682810840E+07
122           46.00000000   26.50000000  0.000000E+00  6.263680806678E+07
123           46.50000000   26.50000000  0.000000E+00  6.263678062770E+07
124           47.00000000   26.50000000  0.000000E+00  6.263675783891E+07
125           47.50000000   26.50000000  0.000000E+00  6.263673386581E+07
126           48.00000000   26.50000000  0.000000E+00  6.263670691914E+07
127           48.50000000   26.50000000  0.000000E+00  6.263668067326E+07
128           49.00000000   26.50000000  0.000000E+00  6.263665538463E+07
129           49.50000000   26.50000000  0.000000E+00  6.263662927629E+07
130           50.00000000   26.50000000  0.000000E+00  6.263660682271E+07
131           50.50000000   26.50000000  0.000000E+00  6.263659219690E+07
132           51.00000000   26.50000000  0.000000E+00  6.263658502664E+07
133           51.50000000   26.50000000  0.000000E+00  6.263657755947E+07
134           52.00000000   26.50000000  0.000000E+00  6.263657006309E+07
135           52.50000000   26.50000000  0.000000E+00  6.263656619102E+07
136           53.00000000   26.50000000  0.000000E+00  6.263656261253E+07
137           53.50000000   26.50000000  0.000000E+00  6.263656152127E+07
138           54.00000000   26.50000000  0.000000E+00  6.263656213643E+07
139           54.50000000   26.50000000  0.000000E+00  6.263655985183E+07
140           55.00000000   26.50000000  0.000000E+00  6.263655171918E+07
141           55.50000000   26.50000000  0.000000E+00  6.263653906316E+07
142           56.00000000   26.50000000  0.000000E+00  6.263654384835E+07
143           56.50000000   26.50000000  0.000000E+00  6.263657054875E+07
144           57.00000000   26.50000000  0.000000E+00  6.263659178585E+07
145           57.50000000   26.50000000  0.000000E+00  6.263663409403E+07
146           58.00000000   26.50000000  0.000000E+00  6.263666169732E+07
147           58.50000000   26.50000000  0.000000E+00  6.263665500764E+07
148           59.00000000   26.50000000  0.000000E+00  6.263663915247E+07
149           59.50000000   26.50000000  0.000000E+00  6.263662816130E+07
150           60.00000000   26.50000000  0.000000E+00  6.263662542095E+07
151           60.50000000   26.50000000  0.000000E+00  6.263661912327E+07
152           61.00000000   26.50000000  0.000000E+00  6.263660754217E+07
153           61.50000000   26.50000000  0.000000E+00  6.263659283911E+07
154           62.00000000   26.50000000  0.000000E+00  6.263657932970E+07
155           62.50000000   26.50000000  0.000000E+00  6.263657133078E+07
156           63.00000000   26.50000000  0.000000E+00  6.263656464150E+07
157           44.00000000   27.00000000  0.000000E+00  6.263685963261E+07
158           44.50000000   27.00000000  0.000000E+00  6.263684047021E+07
159           45.00000000   27.00000000  0.000000E+00  6.263683252088E+07
160           45.50000000   27.00000000  0.000000E+00  6.263682039359E+07
161           46.00000000   27.00000000  0.000000E+00  6.263679782319E+07
162           46.50000000   27.00000000  0.000000E+00  6.263677577181E+07
163           47.00000000   27.00000000  0.000000E+00  6.263675406768E+07
164           47.50000000   27.00000000  0.000000E+00  6.263672863587E+07
165           48.00000000   27.00000000  0.000000E+00  6.263670430093E+07
166           48.50000000   27.00000000  0.000000E+00  6.263668084126E+07
167           49.00000000   27.00000000  0.000000E+00  6.263665866010E+07
168           49.50000000   27.00000000  0.000000E+00  6.263663399061E+07
169           50.00000000   27.00000000  0.000000E+00  6.263661238720E+07
170           50.50000000   27.00000000  0.000000E+00  6.263659787797E+07
171           51.00000000   27.00000000  0.000000E+00  6.263659029570E+07
172           51.50000000   27.00000000  0.000000E+00  6.263658355169E+07
173           52.00000000   27.00000000  0.000000E+00  6.263657852755E+07
174           52.50000000   27.00000000  0.000000E+00  6.263657866275E+07
175           53.00000000   27.00000000  0.000000E+00  6.263658252906E+07
176           53.50000000   27.00000000  0.000000E+00  6.263659684290E+07
177           54.00000000   27.00000000  0.000000E+00  6.263660906313E+07
178           54.50000000   27.00000000  0.000000E+00  6.263660976047E+07
179           55.00000000   27.00000000  0.000000E+00  6.263659865654E+07
180           55.50000000   27.00000000  0.000000E+00  6.263657432452E+07
181           56.00000000   27.00000000  0.000000E+00  6.263656004649E+07
182           56.50000000   27.00000000  0.000000E+00  6.263656184808E+07
183           57.00000000   27.00000000  0.000000E+00  6.263658293272E+07
184           57.50000000   27.00000000  0.000000E+00  6.263662813184E+07
185           58.00000000   27.00000000  0.000000E+00  6.263666848436E+07
186           58.50000000   27.00000000  0.000000E+00  6.263665257887E+07
187           59.00000000   27.00000000  0.000000E+00  6.263663599850E+07
