        generated_by     ICGEM (hosted at GFZ-Potsdam)
     generating_date     2024/12/22
----------------------------------------------------------------------
           modelname     XGM2019
     max_used_degree           760
----------------------------------------------------------------------
         tide_system     zero_tide
    zero_degree_term     included
----------------------------------------------------------------------
          refsysname     WGS84
   max_degree_refpot             8
            gmrefpot      3.98600441800E+14[m**3/s**2]
        radiusrefpot     6378137.000 m
          flatrefpot      3.352810664747480E-03   (1/298.25722356300)
         omegarefpot      7.29211500000E-05 1/s
----------------------------------------------------------------------
    number_of_points          4161
      latlimit_north       39.500000000000    
      latlimit_south       25.500000000000    
      longlimit_west       44.500000000000    
      longlimit_east       62.500000000000    
----------------------------------------------------------------------
description of columns -----------------------------------------------
 1 identifier (from input)
 2 longitude  (from input)    [degree]
 3 latitude   (from input)    [degree]
 4 h_over_ell (from input)     [meter]
 -------------------------------------
 5 gravity_potential       [m**2/s**2]  gravity_potential(h)              
----------------------------------------------------------------------

end_of_head ================================================================
1             44.50000000   25.50000000  0.000000E+00  6.263684929977E+07
2             44.75000000   25.50000000  0.000000E+00  6.263684549605E+07
3             45.00000000   25.50000000  0.000000E+00  6.263684232008E+07
4             45.25000000   25.50000000  0.000000E+00  6.263683923174E+07
5             45.50000000   25.50000000  0.000000E+00  6.263683398778E+07
6             45.75000000   25.50000000  0.000000E+00  6.263682457881E+07
7             46.00000000   25.50000000  0.000000E+00  6.263681281653E+07
8             46.25000000   25.50000000  0.000000E+00  6.263680173299E+07
9             46.50000000   25.50000000  0.000000E+00  6.263679084573E+07
10            46.75000000   25.50000000  0.000000E+00  6.263677805557E+07
11            47.00000000   25.50000000  0.000000E+00  6.263676383053E+07
12            47.25000000   25.50000000  0.000000E+00  6.263674941724E+07
13            47.50000000   25.50000000  0.000000E+00  6.263673455450E+07
14            47.75000000   25.50000000  0.000000E+00  6.263672094167E+07
15            48.00000000   25.50000000  0.000000E+00  6.263670741028E+07
16            48.25000000   25.50000000  0.000000E+00  6.263669149747E+07
17            48.50000000   25.50000000  0.000000E+00  6.263667566538E+07
18            48.75000000   25.50000000  0.000000E+00  6.263665958182E+07
19            49.00000000   25.50000000  0.000000E+00  6.263664618746E+07
20            49.25000000   25.50000000  0.000000E+00  6.263663592291E+07
21            49.50000000   25.50000000  0.000000E+00  6.263662216434E+07
22            49.75000000   25.50000000  0.000000E+00  6.263660918096E+07
23            50.00000000   25.50000000  0.000000E+00  6.263659931840E+07
24            50.25000000   25.50000000  0.000000E+00  6.263658930486E+07
25            50.50000000   25.50000000  0.000000E+00  6.263658108275E+07
26            50.75000000   25.50000000  0.000000E+00  6.263657584470E+07
27            51.00000000   25.50000000  0.000000E+00  6.263657249308E+07
28            51.25000000   25.50000000  0.000000E+00  6.263656899094E+07
29            51.50000000   25.50000000  0.000000E+00  6.263656594983E+07
30            51.75000000   25.50000000  0.000000E+00  6.263656307588E+07
31            52.00000000   25.50000000  0.000000E+00  6.263656024271E+07
32            52.25000000   25.50000000  0.000000E+00  6.263655678714E+07
33            52.50000000   25.50000000  0.000000E+00  6.263655336568E+07
34            52.75000000   25.50000000  0.000000E+00  6.263655181259E+07
35            53.00000000   25.50000000  0.000000E+00  6.263654919283E+07
36            53.25000000   25.50000000  0.000000E+00  6.263654628564E+07
37            53.50000000   25.50000000  0.000000E+00  6.263654342198E+07
38            53.75000000   25.50000000  0.000000E+00  6.263654116934E+07
39            54.00000000   25.50000000  0.000000E+00  6.263653881830E+07
40            54.25000000   25.50000000  0.000000E+00  6.263653556907E+07
41            54.50000000   25.50000000  0.000000E+00  6.263653098833E+07
42            54.75000000   25.50000000  0.000000E+00  6.263652531837E+07
43            55.00000000   25.50000000  0.000000E+00  6.263652244149E+07
44            55.25000000   25.50000000  0.000000E+00  6.263651989212E+07
45            55.50000000   25.50000000  0.000000E+00  6.263652343562E+07
46            55.75000000   25.50000000  0.000000E+00  6.263653624424E+07
47            56.00000000   25.50000000  0.000000E+00  6.263656503910E+07
48            56.25000000   25.50000000  0.000000E+00  6.263659981625E+07
49            56.50000000   25.50000000  0.000000E+00  6.263660345170E+07
50            56.75000000   25.50000000  0.000000E+00  6.263659445867E+07
51            57.00000000   25.50000000  0.000000E+00  6.263659476617E+07
52            57.25000000   25.50000000  0.000000E+00  6.263659321830E+07
53            57.50000000   25.50000000  0.000000E+00  6.263659693978E+07
54            57.75000000   25.50000000  0.000000E+00  6.263660243538E+07
55            58.00000000   25.50000000  0.000000E+00  6.263660340111E+07
56            58.25000000   25.50000000  0.000000E+00  6.263660293670E+07
57            58.50000000   25.50000000  0.000000E+00  6.263660228208E+07
58            58.75000000   25.50000000  0.000000E+00  6.263660163057E+07
59            59.00000000   25.50000000  0.000000E+00  6.263659759734E+07
60            59.25000000   25.50000000  0.000000E+00  6.263659301419E+07
61            59.50000000   25.50000000  0.000000E+00  6.263659095969E+07
62            59.75000000   25.50000000  0.000000E+00  6.263659033459E+07
63            60.00000000   25.50000000  0.000000E+00  6.263658854486E+07
64            60.25000000   25.50000000  0.000000E+00  6.263658602727E+07
65            60.50000000   25.50000000  0.000000E+00  6.263658446597E+07
66            60.75000000   25.50000000  0.000000E+00  6.263658006613E+07
67            61.00000000   25.50000000  0.000000E+00  6.263657389698E+07
68            61.25000000   25.50000000  0.000000E+00  6.263656893975E+07
69            61.50000000   25.50000000  0.000000E+00  6.263656477963E+07
70            61.75000000   25.50000000  0.000000E+00  6.263656042007E+07
71            62.00000000   25.50000000  0.000000E+00  6.263655723196E+07
72            62.25000000   25.50000000  0.000000E+00  6.263655529257E+07
73            62.50000000   25.50000000  0.000000E+00  6.263655188868E+07
74            44.50000000   25.75000000  0.000000E+00  6.263684705838E+07
75            44.75000000   25.75000000  0.000000E+00  6.263684210870E+07
76            45.00000000   25.75000000  0.000000E+00  6.263683955451E+07
77            45.25000000   25.75000000  0.000000E+00  6.263683801081E+07
78            45.50000000   25.75000000  0.000000E+00  6.263683333385E+07
79            45.75000000   25.75000000  0.000000E+00  6.263682521723E+07
80            46.00000000   25.75000000  0.000000E+00  6.263681459909E+07
81            46.25000000   25.75000000  0.000000E+00  6.263680321723E+07
82            46.50000000   25.75000000  0.000000E+00  6.263679071222E+07
83            46.75000000   25.75000000  0.000000E+00  6.263677665440E+07
84            47.00000000   25.75000000  0.000000E+00  6.263676275108E+07
85            47.25000000   25.75000000  0.000000E+00  6.263674791262E+07
86            47.50000000   25.75000000  0.000000E+00  6.263673333503E+07
87            47.75000000   25.75000000  0.000000E+00  6.263672085638E+07
88            48.00000000   25.75000000  0.000000E+00  6.263670759488E+07
89            48.25000000   25.75000000  0.000000E+00  6.263669222351E+07
90            48.50000000   25.75000000  0.000000E+00  6.263667681538E+07
91            48.75000000   25.75000000  0.000000E+00  6.263666124287E+07
92            49.00000000   25.75000000  0.000000E+00  6.263664850687E+07
93            49.25000000   25.75000000  0.000000E+00  6.263663811773E+07
94            49.50000000   25.75000000  0.000000E+00  6.263662388828E+07
95            49.75000000   25.75000000  0.000000E+00  6.263660996044E+07
96            50.00000000   25.75000000  0.000000E+00  6.263659918902E+07
97            50.25000000   25.75000000  0.000000E+00  6.263658978182E+07
98            50.50000000   25.75000000  0.000000E+00  6.263658310923E+07
99            50.75000000   25.75000000  0.000000E+00  6.263657852347E+07
100           51.00000000   25.75000000  0.000000E+00  6.263657508218E+07
101           51.25000000   25.75000000  0.000000E+00  6.263657151429E+07
102           51.50000000   25.75000000  0.000000E+00  6.263656793194E+07
103           51.75000000   25.75000000  0.000000E+00  6.263656456887E+07
104           52.00000000   25.75000000  0.000000E+00  6.263656170845E+07
105           52.25000000   25.75000000  0.000000E+00  6.263655910298E+07
106           52.50000000   25.75000000  0.000000E+00  6.263655581111E+07
107           52.75000000   25.75000000  0.000000E+00  6.263655340668E+07
